img,img_text,tweet_text,label,id,predicted_label
img_resized/1056855502876000257.jpg,,"@TreyGatlin @p0is0n0uz_ “AYE YALLLLLLL, THIS NIGGA LIKE TOES!” https://t.co/KzaqZSL5pd",2,1056855502876000257,0
img_resized/1061520667886215168.jpg,,NIGGA WE MADE IT https://t.co/KyrMXxjPpA,0,1061520667886215168,0
img_resized/1109562050525782018.jpg,DORA AND THE LOST CITY OF GOLD COMING SOON ,"How are y'all gonna live action Dora, and not have dis nigga Boots wear FUCKIN BOOTS TF IS THAAAT?! https://t.co/9qhJijg5yy",1,1109562050525782018,0
img_resized/1042912733908402176.jpg,,"@Barakavelli2 I got your nigger, nigger https://t.co/iWaXkE0Tb9",3,1042912733908402176,3
img_resized/1034890100398850049.jpg,,NGSS Physics students building Rube Goldberg machines #BHS220Science #barrington220 #iteachphysics https://t.co/HWXOQO1blK,0,1034890100398850049,0
img_resized/1044265991230959617.jpg,"BASED ON A TRUE EVENT ""An Experience so Amazing that One in Six Men Claim to have their Mind Blown Away!"" -Editor, Mansplainer's Times BEST DIRECTOR NO LADIES PLZ BEST MOVIE WELL ACTUALLY FILM FESTIVAL FILM FESTIVAL From the Producers of ""Not All Men"" and Director of ""She Was Asking For It!"" Not All Chambers THIS CHRISTMAS RELEASING IN A GENTLEMAN'S CLUB NEAR YOU ",Decided to make something for the #NotAllMen proponents~~!!! https://t.co/8zRPYqlvuU,1,1044265991230959617,3
img_resized/1035885238856105984.jpg,,"well its been fun enough, love my followers, love this black dyke even though she is what she is https://t.co/DTHDiO3x0K",1,1035885238856105984,1
img_resized/1059067097370771456.jpg,,@SemiloreOlusa @verybigsquash Nigger https://t.co/Sq6F0Uyhti,3,1059067097370771456,1
img_resized/1055310691358461953.jpg,,GET A BAG NIGGA GET A BAG https://t.co/ry3o149kF3,1,1055310691358461953,1
img_resized/1056722134125277184.jpg,,@TroupeSun OF WHAT NIGGA LMAOOOO https://t.co/paJdgIN4tD,1,1056722134125277184,2
img_resized/1056437508660252674.jpg,erl06.com ,"Apple Music some else, BUT NIGGA, when I go to YouTube..... https://t.co/vFeQjhql5T",2,1056437508660252674,1
img_resized/1058474297998622721.jpg,LL IDEES ,Stay in Spain with your trotters up you country fucking twat - https://t.co/LMNdNkr99D https://t.co/CffreHV71d,3,1058474297998622721,1
img_resized/1052533073076789249.jpg,"JOE) JOE.ie 14 hrs e Everything about their approach to Brexit talks says one thing: ""Let the Irish shoot each other"". joe.ie Comments like Stanley Johnson's prove that England is prepared to be as cruel to Ireland as ever l JOE.ie ",What a truly arrogant pompous cunt of a creature he really is!   He really gives vermin a bad name! https://t.co/wEXV3tLprZ,1,1052533073076789249,2
img_resized/1054069534477275136.jpg,WORDS MORE OFFENSIVE THAN FUCK... ,"Rape, misogyny, feminazi, homo, trannie, tranny, pay inequality, the N WORD, basically any racial slur, AND TRUMP.. https://t.co/jL8FUIWEaf",2,1054069534477275136,2
img_resized/1062326680461733890.jpg,I wana go home now please x ,Specy cunt and whaaaaaaaq https://t.co/gvXwUbl9Pe,2,1062326680461733890,2
img_resized/1042469196234285056.jpg,,All hosts of Reel Obscure want a Tobacco Man spinoff. #reelobscure #redneckzombies https://t.co/Kduzaj9Y0R https://t.co/G3uPsYOh2B,1,1042469196234285056,1
img_resized/1063954796217024512.jpg,,@grifinity fucking retard you didn't even finish it fixed yo art https://t.co/b81twMr9mW,2,1063954796217024512,2
img_resized/1049737600385331200.jpg,SENORGIF COM 0:15 R있 001 ,Street Sign Making A Right Twat Out Of Him https://t.co/T1XKRKaqBW,3,1049737600385331200,0
img_resized/1053572828656738304.jpg,-O - WOMEN. WOMEN EQUAL TO MENLOSETO MEN 0 누.) ANE-CLARK.TUmBL ,@charliekirk11 @DebAlwaystrump Lib/Dem SJW Loony Logic https://t.co/1RZJXR5Fzc,1,1053572828656738304,0
img_resized/1056677870364475392.jpg,to There there ,Fuckin hell they are acting like the twat has died in there #bbuk https://t.co/pODe9DW7CM,1,1056677870364475392,0
img_resized/1057255092712361984.jpg,,@Yakyaksoak @Michael70165086 @BandaiNamcoUS Sony going the heavy sjw/feminist route https://t.co/GTugVFbUQk,0,1057255092712361984,3
img_resized/1036095582496911362.jpg,"PRESIDENT TRUMP JOB APPROVAL NEWS The Washington Post 00O abc SINCE APRIL APPROVE 36%-4 DISAPPROVE 60% +4 LIVE AMONG 1,003 ADULTS, AUG. 26-29; +/-3.6 PTS. MSNB 6:03 AM ",@realDonaldTrump 60 % AND GROWING WITH EACH OF YOUR RETARDED TWEETS. https://t.co/tT0rW9wDgv,1,1036095582496911362,2
img_resized/1063504131665666048.jpg,WICKED.COM ,The Full Gallery: https://t.co/NA4P3MeMwZ Blonde babe Alexis Texas shows off her gorgeous ass and her sweet cunt... https://t.co/cA8GLGeCrC,1,1063504131665666048,1
img_resized/1055947218836840448.jpg,"Rick WilsonTheRickWilson 48m My latest: Of Course Donald Trump Inspired Cesar Sayocs Terrorism thebea.st /20QiRjw?source... via @thedailybeast Of Course Donald Trump Inspired Cesar Sayoc's Terrorism Sorry, Trumpies, this was no false-flag leftie or Unabomber in the woods. He is Trumpism uncut and unplugged. Deal with it. thedailybeast.com ",I'd Ask old Ricky boy if that inspired his 2002 endeavors but he would block me like the cunt he is. https://t.co/gHpQv5F5wP,1,1055947218836840448,1
img_resized/1109907425782648833.jpg,,I’m waiting on one nigga to DM me. After that happens I’m closing my DMs lol so hurry tf up sir https://t.co/3LIjfQ5POr,2,1109907425782648833,0
img_resized/1050645953982619648.jpg,,"In It To Win It? Fav, Follow &amp; Retweet to win a Kafka-esque bumtag-slamming Shoeless Bint Machine - wowsers! https://t.co/DMalExWRoo",0,1050645953982619648,0
img_resized/1063760061913272320.jpg,BRAZZERS.COM ,Full Movie: https://t.co/7MsTijxyo1 Pornstar Jayden Jaymes switches from snowboard to showing her cunt... https://t.co/zZdykGpgHA,1,1063760061913272320,1
img_resized/1042549753811222529.jpg,WED WITH PASSION FOR UA EKEN LAGER ,"""Can we be more white trash?"" https://t.co/BrkH3Nnw9h",1,1042549753811222529,3
img_resized/1056185570211323904.jpg,,Horses entered in today’s 8-race card @VAGoldCup getting checked by the vet. https://t.co/xH9q5EwURX,1,1056185570211323904,1
img_resized/1061638040567926785.jpg,,#DailyPost #90'sPic #Only_AJ  @ajaydevgn #AjayDevgnWorld @WorldDevgn https://t.co/o0zxDVptyy,0,1061638040567926785,1
img_resized/1056291356379877378.jpg,I WILL NOT BE DEFEATED memecrunch.com ,"@Anon_Mafioso This guy is like a racist, bigoted, redneck, way uglier “Rambo”..... https://t.co/l5T1uFhZve",0,1056291356379877378,2
img_resized/1052638145483821057.jpg,gifak.net ,@La_tifah__ @KissMy_Lemon That 613 in ya head make them nigga go goofy over u lemon 😭😭 https://t.co/FFRWUtnOVs,1,1052638145483821057,1
img_resized/1024281310091718656.jpg,Phew. ,"No shits, no fucks, no chickens, no ducks. Feelin like pussy, feelin like cunt. https://t.co/nKsHY0qIom",2,1024281310091718656,3
img_resized/1115081983414165506.jpg,,Tf u lookin at nigga KEEP SCROLLING https://t.co/cMO7FCdPCa,2,1115081983414165506,1
img_resized/1058523634636152832.jpg,"a YouTube ""令 8:57 PM イ0 36%· む Notifications All Mentions Berlin liked your reply @berleezy Deni Val and capri followed you b-r-r-r-r-ando @souljabr... 33m Replying to @sxndmxn2 BUT WE PROLLY SPEND IT ALL CUZ THE PAIN AINT CHEAP v b-r-r-r-r-ando @souljabr...-35m Replying to @sxndmxn2 ITS SOMETHING THAT THE+ TEACHER CANT TEACH ﹀ ",NIGGA MY FAV YOUTUBER LIKED MY COMMENT @berleezy IMLIKEEEEEEE https://t.co/AMKXWS8Rnv,2,1058523634636152832,0
img_resized/1063668208270479360.jpg,,@_MadeInEndia Nah nigger we been going strong 🤞🏾🤞🏾 FUUCCKKK https://t.co/1GwcXvqDk5,0,1063668208270479360,3
img_resized/1055262314079903744.jpg,,When Ellen is just a cunt who steals content from YouTube and only invites people on her show to scare them https://t.co/C33EYvFSUo,2,1055262314079903744,2
img_resized/1056694575325175808.jpg,,@juannisaac Retard can't even tie his shoes. Smh https://t.co/9UzXm1sshV,2,1056694575325175808,2
img_resized/1061415098101719040.jpg,,Massive fan of photos that make me look skinnier than what I actual am. Still an ugly cunt mind. Any takers?? https://t.co/gunSiKd5mT,3,1061415098101719040,1
img_resized/1034985283878567936.jpg,,On the left.  I was a fucking retard then  On the right. I just want to die already. https://t.co/RbFLiYBDIB,0,1034985283878567936,3
img_resized/1037008775075454977.jpg,TRIGGERED ,@AltBatmanHendo @StefanosiPhone @Battlefield Uh oh. Another triggered anti SJW snowflake https://t.co/bnmxdD0VuM,2,1037008775075454977,2
img_resized/1109413099122118658.jpg,,@afroamericunt Why that pussy ass nigga took off running? https://t.co/bFAdoWXLZH,0,1109413099122118658,1
img_resized/1042834110601981952.jpg,,@implicjtdemnd You did something and thats all I could ever ask from you twat giant https://t.co/A4oKRUN5ir,1,1042834110601981952,1
img_resized/1055916317100965888.jpg,Real. SAME CRIME PAID 15 YEARS PROBATION ADMINISTRATIVE LIFE LEAVE ,He’s really retarded isn’t he? https://t.co/MkAjxSUXrH,2,1055916317100965888,2
img_resized/1062063139599122432.jpg,,yes ladies its true im working as a bartender now like the college dyke I am https://t.co/oYO77jSMf9,0,1062063139599122432,2
img_resized/1109952559584866306.jpg,,@YungStunnaB @Rico_nastyy @JIDsv LETS GO NIGGA. LETS FUCKING GOOOOOOO https://t.co/ErMBsHNdTU,0,1109952559584866306,0
img_resized/1058410516354396160.jpg,,Bad ass lil nigga https://t.co/jFW6k1nC2R,1,1058410516354396160,1
img_resized/1025221621534081024.jpg,,Fashion or white trash...? 🤷🏻‍♀️😂 #mylittle #twinning #besties https://t.co/oVKy7i7EBo,2,1025221621534081024,2
img_resized/1045860277634260993.jpg,CLoRax ,@joeyneverland no nigger https://t.co/fV3Gb2HhPJ,3,1045860277634260993,3
img_resized/1061813731791958018.jpg,월 19일 11개봉 키즈 스윙키즈 일 원 엑스포츠뉴스:: ,YOUR KIDS WANNA SEE YOU BUM ASS NIGGA https://t.co/XDex5RL1NK,2,1061813731791958018,3
img_resized/1046799501346922497.jpg,,It’s not going to suck itself faggot. https://t.co/udoflCntA3,3,1046799501346922497,3
img_resized/1061012415054336001.jpg,,Random pic of a degenerative twat of the very highest order https://t.co/bvTICNc1UJ,0,1061012415054336001,2
img_resized/1061496756297359360.jpg,,someone for my new school just called  me a retarded liberal. so thank you for that. https://t.co/WD9KIwkFF2,1,1061496756297359360,2
img_resized/1037027027424079878.jpg,JUST FO ,Straight Men Use Faggot for Amusement! ......  See this and more at: https://t.co/haspDsb9qv https://t.co/Xst7SKTZ7r,2,1037027027424079878,3
img_resized/1043770788535578624.jpg,,@sanchezvantonio @celestiiineeee @gabrielconchaas NIGGER FAGGOT 🗣 https://t.co/URKlqyC72x,2,1043770788535578624,3
img_resized/1035379176570671104.jpg,ANY TIME ,U.S. conspiracy theorist Alex Jones loses bid to stop defamation lawsuit https://t.co/ifCfatlCkO https://t.co/IrRDS3CfnD,1,1035379176570671104,0
img_resized/1055971312986976256.jpg,"ORIGINAL MOTION PICTURE SOUNDTRACK Oh, joy. RLUMINATION Tha Di.Seus GRINCH You're A Mean One, Mr. Grinc Tyler, The Creator ",Really glad that a nigga dropped an ayyo on the track for them niggas back at home. https://t.co/SpoChWZWCg,0,1055971312986976256,0
img_resized/1055924425890062336.jpg,,This nigga gon tweet “damn everybody’s birthday is this year “ https://t.co/qNaQLNo8pC,2,1055924425890062336,0
img_resized/1059458818315235328.jpg,,Happy birthday to my nigga Javon!! @JavonG_811 https://t.co/6r8szOMX6c,2,1059458818315235328,0
img_resized/1042085904322572289.jpg,,And The Twat Of The Day Is.... https://t.co/3Zyn0LO07y,3,1042085904322572289,1
img_resized/1064412179691114496.jpg,Emily + damn dude Actually I've always wanted to try catamite CALAMARI NO FUCKING chenposter WOW EXCUSE ME Yesterday at 11:07 PM Yesterday at 11:08 PM Emily F Yesterday at 11:08 PM NO ,Retard Moments with @honkposter  Vol. 1 https://t.co/Om9s3i4XGU,2,1064412179691114496,2
img_resized/1062524900139827201.jpg,,I'm proud of my faggot hole♠️😍♠️ https://t.co/mAB9JSpUGn,1,1062524900139827201,2
img_resized/1053411361408147459.jpg,,@imperialotter @nanotechsuit @hiddlesdowneyjr Cute victim card https://t.co/VTWTNYMq5i,1,1053411361408147459,0
img_resized/1062203120745414657.jpg,,When you get called a nigger on Red Dead Online https://t.co/AnV5GxGN9R,3,1062203120745414657,3
img_resized/1050391181039992832.jpg,,@harrymargot you can’t use british slang against me u twat https://t.co/cBNchUhiwz,2,1050391181039992832,2
img_resized/1061448534107582466.jpg,,@realDonaldTrump What a cunt! https://t.co/cPk9WrPObY,2,1061448534107582466,0
img_resized/1043196004785430528.jpg,,I’m available now.  https://t.co/JOUIW8lOxj #kik #lust #bikinibody #mirrorphoto #hijabiba #nigger #weezmoney https://t.co/McyF9f3FRr,2,1043196004785430528,1
img_resized/1035992446247698432.jpg,et fthe king ,“Like oh my God what white trash .” Is how y’all are https://t.co/WSkr4Gt9Mh,1,1035992446247698432,3
img_resized/1061678043272503296.jpg,,@vonn_duke never nigger https://t.co/5XXwhAQ5Al,2,1061678043272503296,3
img_resized/1052574089037135873.jpg,,This nigga kissed me when i was trying to throw hands... @hotus__ https://t.co/z0LFYw4soz,2,1052574089037135873,0
img_resized/1055265679941746688.jpg,,@JefftheDrunk1 Was your shitter clogged? White trash piece of shit. https://t.co/yIhGbfJgKe,3,1055265679941746688,2
img_resized/1036053365896110080.jpg,VICTIM CARD 5140 6826 8195 2348 3 5140 a. Donald Trump VISA VALID FROM: BIRTH EXP: DEATH Masterca Preferred Customer ,@DebbieJuneToo1 @DedicatdPatriot @4YrsToday Don't be fooled by the victim card https://t.co/WVG7zt1LH4,2,1036053365896110080,0
img_resized/1060845517654044674.jpg,"ⓟ80⑧ 2018 SM ENTERTAINMENT Co.,Ltd. Distributed b RNING: All Rights Reserved. Unauthorized Duplication & Rent ",thid is how a dyke sits https://t.co/eQwVDUPIjc,2,1060845517654044674,2
img_resized/1047154367495917569.jpg,I SEE YOU. ,"“You don’t know me!” he whined, unaware that we all knew who he was as soon as he played the #NotAllMen card. https://t.co/Qf5VDyH2a4",0,1047154367495917569,2
img_resized/1037340215831158785.jpg,,John Van Dyke plays at City Stage tonight at 7pm #newbern #newbernnc #downtownnewbern https://t.co/FfOeBklLpv https://t.co/5oOqapL109,0,1037340215831158785,0
img_resized/1063865829144567810.jpg,,"Quick! Just Follow, Fav and Retweet &amp; you can win a crumbly armpit-mincing Homeless Dyke Polymer #FreebieFriiday https://t.co/lPzeILkC6c",2,1063865829144567810,0
img_resized/1061718662430699520.jpg,Br 0 ,assfucking all creampie cleanup dyke hard fuck interracial memphis monroe saudi arabia   https://t.co/n6548bN6tN,2,1061718662430699520,2
img_resized/1114204478075559936.jpg,,@so4pbars Nigga said.. https://t.co/rkL5wc8BoV,0,1114204478075559936,0
img_resized/1061021902817374208.jpg,,the dyke police coming for k*ngsbruh https://t.co/CpBthoxl7N,1,1061021902817374208,3
img_resized/1113540179027951617.jpg,,@BasedBeefy Damn you got fucked in the ass nigga that is extremely tuff no cap https://t.co/MmeGCwq3gK,1,1113540179027951617,1
img_resized/1058138484999942144.jpg,,@BasedSanjay nigga madara not even touching videl https://t.co/PZeJjh3X5o,2,1058138484999942144,0
img_resized/1058478214513799168.jpg,2:55PM 84% 0 Becky Blow @becky4u4 You are blocked from fóllowing @becky4u4 and viewing @becky4u4's Tweets. Learn more 4 ,@becky4u4.   TRUTH MUST REAL HURT YA FUCKING LYING CUNT! https://t.co/h9iDka1AWi,1,1058478214513799168,0
img_resized/1063842659310206977.jpg,,I’m going to get sent to jail if I fuck Yui when she’s 13 but I don’t care she’s a slut cunt https://t.co/5akvl4jYdk,0,1063842659310206977,1
img_resized/1035986490583465986.jpg,EVEL275 ,"okay, im actually never touching MapleStory again. this is fucking retarded. bye https://t.co/CfiDlvLUtw",2,1035986490583465986,2
img_resized/1061108472962539521.jpg,,@BarrymfJ @InDHayesWeTrust @Jayy_Ayeeeee @MaquelS Nigga who? https://t.co/cO1ORMcIU3,2,1061108472962539521,1
img_resized/1063592993968570373.jpg,FILE ,According to #FakeNews #FakeNewsCNN and  @Acosta this is not happening. #BuildTheWall #MAGA2020 https://t.co/fBPXtM2COL,0,1063592993968570373,2
img_resized/1056688604108460033.jpg,,"The issue was but naw, it must be cause a nigga hurt me. Not the words I actually gave you. Aight https://t.co/VtA4Mb6dSf",2,1056688604108460033,1
img_resized/1045757691732414464.jpg,,🙌 YASSS It's time for a great show redneck stuff:#Adventure  https://t.co/J2ufXrXGey https://t.co/FPTUg54ewk,2,1045757691732414464,0
img_resized/1053688935342399488.jpg,"17:45 7 4G Tweet Andrew @andymichie Celtic signed that Édouard for a clu!b record fee and he can't even cut it in the Scottish league he's utter shite 23/09/2018, 16:50 Replying to @andymichie weet your reply GIF You A S DF G H J K L 123 space ","Eddy would walk into that Newcastle team, enjoy the championship next season 😂 cunt deleted his tweet @andymichie_ https://t.co/sjrFKdbSxz",3,1053688935342399488,2
img_resized/1061414974386565122.jpg,,Same cunt https://t.co/YXXRXvl8tm,2,1061414974386565122,3
img_resized/1057346666376781824.jpg,72 80 69 70 .63 60 60 57 50 TEXAS PENITENTIARY 17 340 08 2018 Doy cats isadro ESTMEREN Dee CUNNIFE ESTHERREN eeCUNNIFFE เวิ (16) ,The Bowmans Attempt To Leave Their Pasts Behind In Redneck #16 https://t.co/GiXO2JV4jF https://t.co/1j90nuy4Hq,0,1057346666376781824,0
img_resized/1057979968829956096.jpg,: AT&T令 88% 8:57 AM 0:50 -2:48 Am l a Girl? Poppy-Am I a Girl? 个 ,"poppy really went off, making a faggot anthem https://t.co/sZWOEwUNny",3,1057979968829956096,3
img_resized/1056682110516387840.jpg,Bjrsugianto ,@frostedlipgloss @thekittydairies Threw a nigga tantrum! https://t.co/gR20O6jkld,3,1056682110516387840,1
img_resized/1053879254017064961.jpg,,This is niggas that do fake tough shit to weak niggas and then try it with a real nigga 😂😂😂😂😂😂😂 https://t.co/YUI7VZLJ7O,1,1053879254017064961,0
img_resized/1057083364476248064.jpg,Deal with the man from Blackwater MAN FROM BLACK WATER L2 ,RIP TO MY NIGGA I JUST GOT HIM TOO https://t.co/ZywBJaY4bN,1,1057083364476248064,1
img_resized/1054533293083975680.jpg,"HomeMomentsNotificationsMessages Search Twitter Neil Druckmann Neil Druckmann Follow No can do. Writers work off of their views of the world. For example, the ending of TLoU is very much inspired by my ""personal politics."" twitter.com/christoffcoens.. This Tweet is unavailable LIKES 1,232 4,5650E 12:22 AM 23 Jan 2017 193 1.2K 4.6K ",And this is why I don't buy #Sony consoles anymore.  #GamerGate #Playstation #TheLastOfUs https://t.co/ro2b8K4jSy,1,1054533293083975680,3
img_resized/1054212902247383040.jpg,,My nigga thanos wasn't with that BULLSHIT   https://t.co/reh1uXzWsY,0,1054212902247383040,0
img_resized/1057035353519996928.jpg,Look at me. ,Akeem look at me time pick me to win twat https://t.co/zvb7DVElji,1,1057035353519996928,2
img_resized/1062077857772367873.jpg,B*tch ,@gothpersonality @xfrce Stfu feminazi https://t.co/3e3bxIIQyo,1,1062077857772367873,2
img_resized/1115399552348168192.jpg,,My Nigga🤘 https://t.co/4nLBNfB22Z,0,1115399552348168192,0
img_resized/1058006052132708352.jpg,,@FaithGoldy Check out the trailer park trash in the comments https://t.co/6wTraNGqUb,2,1058006052132708352,3
img_resized/1057097380980502528.jpg,,@ddale8 The victim card again? https://t.co/rz4yKbwY8M,1,1057097380980502528,0
img_resized/1062060769871724544.jpg,,@unshookth take it back... FAGGOT https://t.co/V5phQBFwvk,3,1062060769871724544,2
img_resized/1043642542682558464.jpg,,1/2 Mexican = carne asada.    1/2 Redneck= bacon wrapped venison https://t.co/BCd2sF8K89,1,1043642542682558464,0
img_resized/1058735560972480514.jpg,"Urban Cowboy Mickey Gilley is coming to Stafford's Redneck Country Club chron.com Nov o2, 2018 ",Urban Cowboy Mickey Gilley is coming to Stafford's Redneck Country Club https://t.co/eFKZrUv6oe https://t.co/L4xl42v2bT,1,1058735560972480514,2
img_resized/1053395215678169089.jpg,Al birdjitsSuperNova Saltaye- ,I SNAPPED  !!!!!!!                     (please ignore my retarded friends)  https://t.co/1rGAcnd0Be https://t.co/FDEBJWvkdu,0,1053395215678169089,1
img_resized/1024213015078625280.jpg,,"@claairrex Happy birthday u crazy cunt🤪 Hav to celebrate soon, miss ya!! 💕 https://t.co/6EIlr3Ut1X",2,1024213015078625280,2
img_resized/1049688891035389954.jpg,,@D33DS80 Her: You must be retarded if you think ima take yo ass back. Me: https://t.co/Sth5ylbmL4,0,1049688891035389954,3
img_resized/1044530967292063744.jpg,,"Dyke on the right, Ijselmeer on left, 19 m wide man made bund 🇳🇱 along with GWChina visible from space https://t.co/94ODBZ2xO3",3,1044530967292063744,2
img_resized/1043678761022050304.jpg,,@Crownme_shug ALL THAT GOOD DYKE PUSSY GOING TO WASTE......AAAYYYEEEEE. YOOOO.... WHAT DAT MOUF DO???? https://t.co/mGbCmdgBDO,2,1043678761022050304,0
img_resized/1056366805869096960.jpg,,nigga really said this team has more talent than jimbo ever had ... https://t.co/1qYSChPKrs,1,1056366805869096960,0
img_resized/1105597697288036352.jpg,,@tobilou dye your hair grey and you’ll be out here lookin like this nigga https://t.co/7ZbumpZZVY,0,1105597697288036352,0
img_resized/1050105509586628608.jpg,,@eastonnorman You really talking trash about trailer park boys... https://t.co/3pKXIAsPis,1,1050105509586628608,2
img_resized/1035414792104804352.jpg,,@NeinQuarterly @matthewbate So that's the twat who's to blame… https://t.co/InqEGkIBrS,1,1035414792104804352,2
img_resized/1061491259980693504.jpg,,With small tits and bald twat cant stop fingering her love box https://t.co/0XMsh2H0WY https://t.co/XJgUxHkLhm,1,1061491259980693504,2
img_resized/1059518235542982656.jpg,,@BushraHussein1 What an adorable bint! May god bless you sweetie 😂❤️ https://t.co/6w9vdvhx0T,1,1059518235542982656,0
img_resized/1114834592488394752.jpg,09:48 刁shozako 22h No 50/50s around here It's 80/20 7 O Send message ,Aint no 50/50 when a nigga with my surname involved BITCH 😤😤 @shozako ♥️💯💉 https://t.co/WVI49FIj90,0,1114834592488394752,0
img_resized/1042408454474878977.jpg,,@PatheticoMorbid @TheLegendMito21 @JonEngebret @Gallow111 And why am I THE twat at all?!? https://t.co/WUpdYwdrmS,0,1042408454474878977,3
img_resized/1057752994920443904.jpg,,#ONAHOOD ONE NIGGA! https://t.co/mXitsIJsUh,1,1057752994920443904,1
img_resized/1110208733886320641.jpg,"a @chadtinio 14h CHAD TONO 14 year old cassandra is ready for her first erotic photoshoot session with yours truly, mr. Tinio. Don't worry I will be gentle on you ) d #chdtny°fficial #eroticart #virginonscreen Her bts video will be uploaded on my pornhub account. ",this cunt needs to get his ass whooped badly. https://t.co/pIuzIT2f2V,2,1110208733886320641,2
img_resized/1036208863698190338.jpg,,@Bighusky71 Twat! 👊🏻😂 The bhoys are looking good 🍀💚 https://t.co/fh3ER1z450,0,1036208863698190338,3
img_resized/1061782229519613952.jpg,,Our after-threesome morning tea.  #bdsm #cunt #whore #slut https://t.co/zQhoFM2e0o,2,1061782229519613952,1
img_resized/1056609490743803905.jpg,Liverpool news: Jurgen Klopp agrees to take Real Madrid job on two conditions - report LIVERPOOL boss Jurgen Klopp has told Real Madrid he will become thelr new manager if they sign two players he wants. in 696 SHARES ,Klopp to take on Real Madrid job #RealMadrid #LiverpoolFC. Wants Salah and Van Dyke to come with Him https://t.co/cOBXPkCE35,0,1056609490743803905,0
img_resized/1061394924883578885.jpg,,This trailer trash whore wants more. #Spread #Pussy https://t.co/YTtpEnPg6O,1,1061394924883578885,3
img_resized/1056967730887319552.jpg,The Fire in the Heart of The American Patriot Never ,"@consmover @GartrellLinda OBAMA IS A MUZZIE, MUZZIES HATE THE JEWISH PEOPLE NEXT QUESTION! https://t.co/6Y6XAzYrqp",3,1056967730887319552,1
img_resized/1044192487718481920.jpg,,@GenCrupt You absolute faggot https://t.co/PZYBPjrvO7,2,1044192487718481920,3
img_resized/1061717562466152450.jpg,,''hillbilly music'' https://t.co/gBk20tBBtP,1,1061717562466152450,0
img_resized/1053967220789964800.jpg,,Wembley sale collapse: Opposition to stadium deal bizarre – Greg Dyke https://t.co/J29E1ViL6C https://t.co/PCQV9RjEdp,1,1053967220789964800,0
img_resized/1107142376487739392.jpg,OSCA TITLE ,"@andresito497 @maxmaboi nah not him this nigga, upcoming boxer https://t.co/IVW6skT9Rb",0,1107142376487739392,0
img_resized/1024622433121255424.jpg,,(NPR) Why It's Still #OK To '#Trash' Poor White People : A lot has changed in the U.S... https://t.co/r0N21euGzt https://t.co/7EH77GAvRJ,3,1024622433121255424,2
img_resized/1061768833189453824.jpg,PRIVATE MATCH CREATE AC CALLSIGN & KILLS BARR Only the lobby host can s Jade xJose Score Rank 20159 ,look at this nigga @7ose2 middle finger https://t.co/XpPu9M1KB9,2,1061768833189453824,1
img_resized/1043606900246491137.jpg,,@Pantsu_Tv I heard SJW... https://t.co/zwd6zSOdqB,2,1043606900246491137,3
img_resized/1053312363313545217.jpg,DAYS GONE ,Days Gone est en retard (encore)! https://t.co/mLY27S0mME https://t.co/TgOkAvURjS,0,1053312363313545217,2
img_resized/1042162397232869377.jpg,01상한 쇼케이스 견 다 전 이애寻8 ELIT . ST게 입 열고력인사 ,I LOVE MY LIL HILLBILLY https://t.co/2fcjRbHcqz,0,1042162397232869377,2
img_resized/1035554757488848896.jpg,OKonami Digital Ente ,@rumeruwu I hate terfs as much as you but unsanitary warfare is immoral and retarded. https://t.co/xm9K2jFuP8,2,1035554757488848896,2
img_resized/1045101052087947266.jpg,BigBlagger TO EVICT LEWIS G From a Landtine call 090 20 44 58 10 From a mobile call 6 50 58 10 Please ask the bill payers permission before voting Calls to the long number cost 50p plus your network access charge. ,Come on!!! Vote to EVICT the blonde twat ... Lewis G! #BBUK https://t.co/8EEMTH88pT,2,1045101052087947266,0
img_resized/1063750115742105601.jpg,,"@RyanSmith8_ happy birthday wee sacks, have a good one. Ps where’s ma tenner ya cunt❤️❤️❤️❤️❤️❤️ https://t.co/S6knTTxAd0",2,1063750115742105601,0
img_resized/1054041257750790146.jpg,SIGH ,"Stinky bastard, horrible man, disgusting twat, he has none of my uwu’s, he can die. https://t.co/RQgQiyPfm3",2,1054041257750790146,1
img_resized/1047154964517343232.jpg,,Literally my face when someone says or does something fuckin retarded lol https://t.co/WdIIP1pSp9,2,1047154964517343232,3
img_resized/1025331015638761472.jpg,,Why does the new X Factor line up look like they're about to judge the Miss Trailer Trash competition? 😜😜😂😂 https://t.co/61eFEGi2Vw,0,1025331015638761472,2
img_resized/1034914477597249539.jpg,,just saw a guy who used to call me a faggot in middle school walking hand in hand with another guy in the mall https://t.co/2ChuDiMJca,1,1034914477597249539,3
img_resized/1063983355925008384.jpg,,"Smoke pot , eat twat , smile a lot . 😂 https://t.co/B94DbcuHqA",1,1063983355925008384,1
img_resized/1051586403157647361.jpg,USTICE FOR WOMEN AND CHILDREN D.F.LA 2018 U.K. TOU ,@M_Bayswater Lying racist twat- that’s the actual pic https://t.co/D7K8kcJLIB,1,1051586403157647361,0
img_resized/1053770324003733504.jpg,,"@SubDeliveryZone One question, Why’s that bean pole dancing like a retard? https://t.co/hZO2yVhwtQ",2,1053770324003733504,3
img_resized/1053884957972553728.jpg,Travis Scott Naked ← 0:05 | 1:40 DVISORY ,BARS NIGGA BARS https://t.co/LyWGk9q9jS,1,1053884957972553728,2
